50.70565368038536,50.88487900209203,51.0612575309932,51.23481101460768,51.40556197980301,51.573533690311706,51.73875010493888,51.901235836501066,52.06101611153296,52.21811673079476,52.37256403060993,52.52438484505949,52.673606469056026,52.820256622317466,52.96436341425783,53.10595530980903,53.24506109618582,53.3817098506023,53.51593090894722,53.647753835421966,53.7772083931436,53.90432451571276,54.02913227974469,54.15166187835972,54.27194359562741,54.39000778195786,54.50588483043112,54.61960515405527,54.73119916394173,54.84069724838568,54.94812975283811,55.053526960755285,55.15691907531034,55.25833620195113,55.35780833178764,55.455365325791696,55.55103689979117,55.64485261024036,55.73684184074824,55.82703378934495,55.91545745646808,56.00214163364881,56.08711489287847,56.170405576636,56.25204178855656,56.3320513847214,56.41046196554986,56.48730086827331,56.56259515997223,56.636371631156685,56.70865678987149,56.779476856306914,56.84885775789655,56.91682512488386,56.98340428633942,57.048620266611,57.11249778218928,57.17506123897176,57.236334729908535,57.296342033013175,57.35510660972299,57.412651603592806,57.46899983930725,57.524173821996456,57.57819573684086,57.63108744895101,57.68287050350865,57.73356612615583,57.78319522361918,57.83177838455691,57.87933588061623,57.92588766768983,57.97145338735971,58.01605236851782,58.0597036291526,58.10242587829144,58.144237518089206,58.18515664605331,58.22520105739626,58.26438824750696,58.30273541453217,58.34025946206034,58.37697700189967,58.41290435694331,58.44805756411426,58.48245237738334,58.5161042708536,58.54902844190484,58.58123981439239,58.61275304189438,58.643582511002,58.67374234464761,58.70324640546572,58.73210829918214,58.76034137802684,58.78795874416616,58.814973253150434,58.8413975173732,58.86724390953816,58.8925245661308,58.91725139089097,0.8826672044073877,60.763957018821024
60.790273556231,61.21498322736375,61.607571252483545,61.97006974612874,62.304446492830685,62.61259544655159,62.896329763951286,63.15737703203438,63.39737636917401,63.61787710218577,63.82033874886957,64.00613206354129,64.17654093124666,64.33276492364581,64.4759223553281,64.60705370315047,64.72712527285972,64.83703301666894,64.93760642262771,65.02961241163732,65.11375919095035,65.1907000241219,65.26103688682215,65.32532398585725,65.38407112535606,65.43774690952846,65.48678177584733,65.5315708560882,65.57247666551115,65.60983162269908,65.64394040427688,65.67508214001477,65.70351245474042,65.72946536411474,65.75315503171967,65.7747773951092,65.79451166852854,65.81252172994068,65.82895739984468,65.84395561914678,65.85764153307227,65.8701294877994,65.88152394616684,65.89192032846405,65.90140578396719,65.91005989853699,65.91795534325485,65.92515846874241,65.93172984949022,65.93772478221526,65.94319374197609,65.9481827994979,65.95273400290016,65.95688572677466,65.96067299133307,65.96412775412875,65.9672791766592,65.97015386796937,65.97277610720484,65.97516804690464,65.97734989867621,65.97934010275868,65.98115548285634,65.98281138750714,65.98432181914617,65.98569955192491,65.98695623925825,65.98810251198795,65.9891480679756,65.99010175386904,65.99097163972162,65.99176508708624,65.99248881115187,65.99314893744156,65.99375105354625,65.99430025632718,65.99480119498301,65.99525811034225,65.99567487071155,65.99605500458058,65.99640173045876,65.9967179840947,65.99700644330767,65.99726955064015,65.99750953402234,65.997728425623,65.9979280790453,65.99811018501326,65.99827628568077,65.99842778768401,65.99856597404788,65.99869201504657,65.99880697811032,65.99891183686204,65.99900747936002,65.99909471561664,65.99917428445666,65.99924685977267,65.99931305623133,65.99937343447795,65.99942850588394,1.0607368869201153,67.08303747861835
19.569471624266143,20.201730262915177,20.82020202389653,21.423227228255904,22.00933393160697,22.57724724091388,23.12589415925061,23.654404187403404,24.1621060398602,24.64852093109862,25.113352954582965,25.55647711228221,25.977925559485165,26.377872612243547,26.75661902776418,27.11457601665389,27.45224938513307,27.770224139771337,28.069149820895607,28.34972676673817,28.61269345098872,28.8588149832851,29.08887281623995,29.30365566420285,29.503951608001167,29.69054133596004,29.86419245392306,30.025654785002583,30.175656572549222,30.314901496514235,30.44406641319893,30.563799730624915,30.674720335785388,30.77741699530969,30.872448157138905,30.96034208730512,31.04159728254153,31.11668310600664,31.186040599720585,31.25008343327427,31.309198953908027,31.363749308126504,31.41407260960257,31.4604841322274,31.50327751080207,31.54272593506128,31.57908332550389,31.61258548191043,31.643451197489767,31.671883333352216,31.69806984948629,31.722184789655536,31.744389218659368,31.76483211124544,31.783651192646047,31.80097373126025,31.81691728443593,31.831590398641247,31.845093265566177,31.857518335878755,31.86895089248542,31.879469585223905,31.88914692895686,31.89804976704347,31.906239702150653,31.913773496329863,31.9207034422356,31.927077707300104,31.932940652608863,31.93833312814637,31.94329274600243,31.947854133048644,31.952049164513124,31.955907179800818,31.959455181827185,31.962718021055696,31.965718565354585,31.968477856716287,31.97101525581397,31.973348575304065,31.97549420272109,31.97746721375242,31.979281476624543,31.98094974828078,31.982483762980323,31.98389431390337,31.98519132830337,31.98638393670761,31.98748053662977,31.988488851223,31.98941598327,31.99026846487595,31.99105230320249,31.99177302255473,31.99243570310932,31.99304501654939,31.99360525885112,31.99412038044822,31.99459401398236,31.99502949983166,31.99542990959398,0.9773125343516159,33.972832684825974
15.518913676042676,16.524540403893585,17.46116839807826,18.32077538706945,19.099094616130028,19.795228498030625,20.411062914423216,20.950596102226825,21.419275278691853,21.823404372111085,22.16965666218561,22.464702277379114,22.714944285396008,22.926348077690022,23.10434525133021,23.253793343772656,23.37897494976589,23.483622760835537,23.57096016905296,23.64374986472769,23.70434516403097,23.754740600863705,23.79661965495754,23.8313984428757,23.86026485289179,23.884213033640886,23.90407341227859,23.920538569587134,23.934185373889218,23.94549379963068,23.95486284909317,23.96262397001434,23.96905232672288,23.974376243458007,23.978785099408988,23.98243591779005,23.985458857092407,23.98796178203097,23.99003406473331,23.99174974327397,23.99317014447641,23.99434606066633,23.99531955542338,23.996125461008443,23.99679261973156,23.99734491278576,23.997802112756364,23.99818058990243,23.99849389720848,23.998753254957737,23.998967952043927,23.999145678301,23.999292799689886,23.99941458615504,23.999515400282665,23.999598853497943,23.99966793538256,23.999725120735363,23.999772458204955,23.999811643664817,23.99984408095656,23.99987093217529,23.999893159297308,23.999911558640147,23.999926789389217,23.99993939721241,23.99994983380835,23.999958473088515,23.99996562457276,23.99997154447815,23.999976444898163,23.99998050140124,23.99998385932079,23.999986638962,23.99998893991196,23.99999084460764,23.99999242128924,23.99999372644515,23.999994806835712,23.999995701168515,23.999996441485195,23.999997054309382,23.999997561597,23.999997981522863,23.99999832913184,23.999998616877864,23.99999885507015,23.99999905224251,23.99999921545913,23.99999935056765,23.999999462408663,23.99999955498914,23.99999963162601,23.99999969506499,23.99999974757891,23.999999791049227,23.999999827033367,23.99999985682056,23.999999881477983,23.99999990188908,23.999999918785104,1.0035185314989061,25.109162080724815
12.51288090681584,12.781590454348471,13.039301886724356,13.285844219441428,13.521134424967691,13.745170723944412,13.958025203947887,14.159836020151252,14.35079940883838,14.531161716285924,14.701211614277176,14.861272641388087,15.0116961777848,15.152854931813712,15.285136990005476,15.408940458780345,15.524668706378105,15.632726197359016,15.733514899278624,15.827431231554495,15.914863519768051,15.996189914293156,16.071776729820357,16.141977161670535,16.207130335411193,16.267560647886643,16.32357736007577,16.375474404965836,16.423530376687438,16.468008670341273,16.5091577451433,16.547211486631713,16.582389646652935,16.614898342630486,16.64493060019393,16.672666925590473,16.698275896416213,16.721914761090925,16.743730039168966,16.76385811604181,16.782425826860706,16.799551025606153,16.815343136171855,16.829903683130645,16.843326800524032,16.85569971758113,16.86710322074001,16.877612091727894,16.887295521767648,16.896217502226783,16.904437192221188,16.912009263836648,16.918984225744484,16.925408726069385,16.931325835422733,16.936775311048784,16.941793843047083,16.94641528363672,16.950670860418473,16.954589374572816,16.958197384906523,16.961519378630378,16.964577929716363,16.96739384564624,16.969986303324994,16.972372974893744,16.97457014413727,16.97659281414241,16.978454806825162,16.98016885490711,16.98174668688552,16.983199105506756,16.98453606021936,16.985766714051422,16.986899505326694,16.98794220460542,16.988901967208893,16.98978538166136,16.990598514359185,16.9913469507546,16.992035833320806,16.992669896545216,16.993253499179744,16.993790653959852,16.99428505498818,16.99474010296405,16.99515892842626,16.99554441316386,16.99589920993805,16.99622576064702,16.996526313055814,16.996802936203586,16.997057534592138,16.9972918612515,16.99750752977092,16.997706025376704,16.99788871513211,16.998056857328454,16.998211610131417,16.99835403954125,16.998485126721267,0.9496022467175921,18.051946285340676
51.17962801148421,52.43845174855822,53.67431632474739,54.88522969312087,56.069385678414,57.22517077470049,58.35116823712215,59.44615956961773,60.50912356104244,61.53923306385619,62.53584974207699,63.49851703829487,64.42695162348238,65.3210335987205,66.18079571564934,67.0064118735066,67.79818513619404,68.55653549411566,69.28198757374044,69.9751584740657,70.63674588439973,71.26751661301292,71.86829563195688,72.43995572030167,72.98340776662899,73.49959177215341,73.98946857850832,74.45401232911539,74.89420366015518,75.31102360640497,75.70544819848853,76.07844372123812,76.43096259772098,76.76393985984183,77.0782901641045,77.3749053099088,77.65465221749193,77.91837132312732,78.1668753503136,78.4009484172831,78.62134544311381,78.82879181693347,79.0239832970709,79.2075861094644,79.38023721711642,79.54254473484107,79.69508846594559,79.83842053979097,79.9730661313683,80.09952424609078,80.2182685549295,80.32974826680639,80.43438902680154,80.53259383023541,80.62474394405234,80.71119982816721,80.79230205054836,80.8683721908031,80.93971372791823,81.00661290859163,81.069339593283,81.12814807771875,81.18327788811614,81.23495454885189,81.28339032169835,81.32878491609175,81.37132617018796,81.41119070270835,81.44854453578479,81.48354368918541,81.51633474644447,81.54705539353392,81.57583493080604,81.60279475900761,81.6280488402195,81.65170413461402,81.67386101394831,81.69461365272629,81.71405039796736,81.73225411851753,81.74930253482985,81.7652685301266,81.78022044383796,81.7942223481887,81.80733430878115,81.8196126299947,81.83111008599482,81.84187613811478,81.85195713934303,81.86139652661973,81.87023500161486,81.8785107006304,81.88625935423933,81.8935144372454,81.90030730951821,81.90666734823128,81.9126220720032,81.91819725741655,81.92341704836338,81.92830405864294,81.9328794682133,0.8403538899678981,83.86949976658076
6.718693472530881,6.929399756963549,7.139203524564259,7.347670960494348,7.554379353243265,7.758920444186115,7.960903527725768,8.159958254459552,8.355737098273066,8.54791745753499,8.73620337026798,8.920326832925243,9.100048721856714,9.2751593253881,9.44547850239844,9.610855490165283,9.771168389914228,9.926323362888924,10.07625357283649,10.220917912623504,10.360299553345431,10.494404353888717,10.623259167594451,10.746910080614914,10.86542061391245,10.978869917785133,11.0873509844656,11.190968900865478,11.289839160046428,11.38408604658988,11.47384110779119,11.559241719580694,11.640429753317026,11.717550347133926,11.790750783363295,11.860179471705935,11.925985036268775,11.9883155033187,12.04731758559723,12.10313605827426,12.15591322106608,12.20578844067774,12.252897767525033,12.297373620623024,12.339344534571916,12.378934962705566,12.416265130674226,12.451450934993122,12.484603881387862,12.515831058093326,12.545235139603696,12.57291441671894,12.598962849079742,12.623470136723132,12.646521807520156,12.668199317671515,12.6885801627352,12.70773799693941,12.725742758794484,12.742660801257896,12.75855502492751,12.773485012939965,12.787507166434146,12.80067483960536,12.813038473524433,12.824645728029024,12.83554161111292,12.845768605343975,12.855366790933967,12.86437396516486,12.872825757946956,12.88075574334603,12.888195546969875,12.89517494915043,12.901721983896708,12.907863033626844,12.913622919715408,12.919024988915137,12.924091195731394,12.928842180842995,12.933297345675244,12.937474923240694,12.94139204537022,12.945064806462096,12.948508323880278,12.951736795134831,12.95476355197826,12.957601111550906,12.960261224707445,12.962754921654374,12.965092555025851,12.96728384052208,12.969337895231048,12.97126327375063,12.97306800222414,12.974759610398218,12.976345161807938,12.977831282189484,12.979224186216753,12.980529702653882,12.98175329801149,0.8855920659197479,13.40235306364751
9.416195856873822,9.54705774944855,9.674828656359788,9.79945659239958,9.92090006491203,10.039127738799074,10.154118052757427,10.265858793791748,10.374346636993412,10.479586657413808,10.581591820609567,10.680382458109388,10.775985733662385,10.86843510569049,10.957769790896087,11.044034233482838,11.127277583944672,11.207553190874682,11.284918108751215,11.359432624180364,11.431159802618025,11.500165057165605,11.566515740635053,11.630280761712925,11.691530225722108,11.750335100182976,11.80676690511401,11.860897427783716,11.91279846143011,11.962541567299295,12.010197859218753,12.05583780981171,12.099531077374069,12.1413463523726,12.181351222479815,12.21961205503536,12.256193895812904,12.291160382974292,12.324573675106048,12.35649439225646,12.386981568921891,12.416092617967635,12.44388330451024,12.470407728833017,12.495718317454266,12.519865821516648,12.542899321716275,12.564866239040107,12.585812350629848,12.60578181013941,12.62481717200044,12.64295941905626,12.660247993068744,12.676720827644738,12.692414383168634,12.707363683365504,12.721602353154909,12.735162657488742,12.748075540897778,12.760370667500547,12.772076461255082,12.783220146258984,12.79382778692616,12.80392432788968,12.813533633499471,12.822678526801234,12.831380827898968,12.839661391618169,12.847540144399828,12.855036120367442,12.862167496519834,12.868951627012327,12.875405076497334,12.881543652503202,12.887382436836846,12.892935816001875,12.898217510629127,12.903240603921176,12.908017569116575,12.912560295982932,12.916880116351075,12.920987828705105,12.92489372184536,12.928607597643095,12.932138792907232,12.935496200384769,12.938688288917394,12.9417231227776,12.944608380208107,12.94735137118886,12.94995905445595,12.952438053797014,12.95479467364748,12.957034914012082,12.95916448473552,12.961188819146226,12.963113087096422,12.964942207421506,12.966680859841212,12.968333496324451,12.969904351939268,0.9041453612398684,13.542359203718192
16.437905810799705,16.850777949070377,17.223877242955624,17.55917684726954,17.859012994908003,18.125947658921262,18.36265261789553,18.571815887108745,18.756069603039577,18.91793726105254,19.05979758532413,19.183862113515115,19.292163670076715,19.386553167034847,19.468702522387154,19.54011186278152,19.602119539876384,19.655913816589187,19.70254536021725,19.74293991196036,19.777910689234226,19.808170223380618,19.834341446996635,19.85696792823228,19.87652320969817,19.89341925203372,19.90801401087613,19.920618194345227,19.93150125893269,19.94089670697963,19.949006750373965,19.95600640393081,19.96204706905026,19.96725966434797,19.971757355503826,19.97563793190999,19.97898587305187,19.98187414307365,19.98436574775917,19.98651508424982,19.988369110248687,19.98996835622816,19.99134780125725,19.99253763047862,19.993563889971306,19.994449052709268,19.9952125075436,19.99587098157241,19.996438904894426,19.996928725547445,19.99735118139173,19.997715534792007,19.998029775164365,19.99830079377053,19.9985345345488,19.99873612425699,19.99890998475776,19.99905992989105,19.99918924904533,19.99930077925088,19.99939696736942,19.999479923738825,19.99955146844568,19.99961317123808,19.99966638595189,19.999712280204285,19.999751861004707,19.999785996844366,19.999815436748204,19.999840826706908,19.99986272384907,19.999881608664307,19.99989789554521,19.99991194187937,19.999924055890848,19.99993450340305,19.999943513671425,19.999951284413743,19.999957986148548,19.99996376593678,19.999968750608662,19.9999730495468,19.999976757086287,19.99997995458481,19.99998271220784,19.999985090468364,19.99998714155469,19.99998891047569,19.999990436048456,19.999991751750063,19.99999288645221,19.999993865054748,19.9999947090321,19.99999543690449,19.99999606464433,19.999996606026727,19.99999707293178,19.99999747560524,19.999997822883376,19.99999812238685,19.99999838068798,0.976014514689232,21.334466011211745
76.04873660969825,76.14555158889927,76.24193546870801,76.33788877649478,76.43341205593224,76.5285058668076,76.62317078483505,76.71740740146804,76.81121632371188,76.90459817393631,76.99755358968825,77.09008322350489,77.18218774272675,77.27386782931121,77.36512417964616,77.45595750436412,77.54636852815642,77.63635798958808,77.72592664091276,77.81507524788833,77.90380458959272,77.99211545824036,78.08000865899902,78.16748500980712,78.25454534119172,78.3411904960869,78.42742132965273,78.51323870909502,78.5986435134854,78.68363663358224,78.76821897165222,78.85239144129244,78.93615496725342,79.01951048526259,79.1024589418488,79.18500129416724,79.2671385098255,79.34887156671014,79.43020145281419,79.51112916606539,79.59165571415545,79.67178211436995,79.75150939341924,79.83083858727016,79.90977074097879,79.98830690852388,80.06644815264146,80.14419554466019,80.22155016433781,80.29851309969855,80.37508544687135,80.45126830992922,80.52706280072965,80.60247003875592,80.67749115095944,80.7521272716032,80.82637954210617,80.90024911088886,80.97373713321987,81.04684477106352,81.11957319292856,81.191923573718,81.26389709458005,81.33549494276002,81.40671831145355,81.47756839966081,81.54804641204183,81.61815355877302,81.6878910554048,81.75726012272035,81.82626198659551,81.89489787785989,81.96316903215904,82.03107668981784,82.09862209570507,82.1658064990991,82.23263115355472,82.2990973167713,82.36520625046194,82.43095922022385,82.49635749541005,82.56140234900202,82.62609505748375,82.6904369007168,82.75442916181673,82.8180731270305,82.88137008561526,82.94432132971822,83.00692815425775,83.06919185680559,83.13111373747039,83.19269509878234,83.25393724557904,83.31484148489238,83.375409125837,83.43564147949948,83.49553985882899,83.55510557852911,83.6143399549507,83.67324430598602,83.7318199509641,0.9609128542618878,82.62957384458025
52.508751458576434,55.3178888134825,58.04463744110245,60.67066941918524,63.18060999501584,65.56227334789165,67.80672922835154,69.90821772062088,71.86393897418102,73.67374995294095,75.33980132471793,76.86614535672275,78.25834115135962,79.52307782655275,80.66783023965783,81.70055625631879,82.62943979823936,83.46268015977574,84.20832538029474,84.87414570009835,85.4675421536668,85.9954849859489,86.46447664355355,86.88053444385302,87.24918854138686,87.5754914025112,87.86403560266362,88.1189773346897,88.34406353727863,88.5426610080241,88.71778625287902,88.8721351452173,89.00811172896114,89.1278557084593,89.23326833066793,89.32603649014494,89.40765498126275,89.47944689092739,89.54258217414932,89.5980944883986,89.64689638437568,89.68979296353936,89.7274941187732,89.76062547576508,89.78973815044475,89.81531743325954,89.83779050500131,89.8575332819444,89.8748764806706,89.89011098547302,89.90349259387325,89.91524620871455,89.92556953860597,89.93463636224745,89.94259940639483,89.94959288192875,89.9557347176705,89.96112852721677,89.96586534012427,89.97002512523177,89.97367813073402,89.9768860627866,89.97970312189341,89.98217691407994,89.98434925185953,89.98625685822839,89.98793198535752,89.98940295826218,89.99069465250312,89.99182891389111,89.99282492721059,89.99369954013544,89.99446754776659,89.99514194256732,89.9957341338949,89.99625414082027,89.99671076148063,89.9971117218169,89.99746380620222,89.9977729721638,89.99804445113358,89.99828283692709,89.99849216344445,89.99867597290587,89.99883737577319,89.9989791033709,89.99910355409492,89.9992128339909,89.99930879238705,89.99939305318499,89.99946704233679,89.99953201197323,89.99958906159148,89.99963915666022,89.99968314495722,89.99972177091524,89.99975568821986,89.99978547087115,89.99981162289741,89.99983458688473,89.99985475146671,1.2385838338549715,91.15697732862797
8.621365310761032,8.647361530573189,8.673150316872928,8.69873164552916,8.724105533130086,8.749272036322784,8.774231251145377,8.798983312352453,8.82352839273436,8.847866702430963,8.871998488240479,8.895924032923968,8.91964365450609,8.943157705572643,8.966466572565471,8.989570675075282,9.012470465132896,9.03516642649943,9.057659073955948,9.07994895259304,9.102036637100824,9.123922731059832,9.14560786623321,9.16709270186069,9.18837792395475,9.20946424459936,9.230352401251722,9.251043156047372,9.271537295109011,9.291835627859433,9.311938986338852,9.331848224527024,9.351564217670385,9.371087861614557,9.39042007214252,9.409561784318672,9.428513951839086,9.447277546388158,9.465853557001935,9.4842429894383,9.502446865554242,9.520466222690398,9.53830211306306,9.555955603163802,9.573427773166935,9.59071971634486,9.607832538491516,9.624767357354065,9.641525302072855,9.658107512629869,9.674515139305626,9.690749342144803,9.706811290430457,9.722702162167032,9.738423143572245,9.753975428577744,9.769360218338772,9.784578720752698,9.799632149986596,9.814521726013728,9.829248674159118,9.84381422465406,9.858219612199656,9.872466075539334,9.886554857040355,9.900487202284248,9.914264359666175,9.92788758000319,9.941358116151338,9.954677222631556,9.96784615526432,9.980866170813009,9.993738526635877,10.00646448034663,10.019045289483488,10.031482211186692,10.043776501884368,10.05592941698667,10.06794221058813,10.079816135178126,10.091552441359356,10.103152377574276,10.114617189839374,10.12594812148718,10.137146412915945,10.148213301346871,10.159150020588797,10.169957800810192,10.180637868318486,10.191191445346442,10.20161974984562,10.21192399528675,10.222105390466936,10.23216513932354,10.242104440754694,10.251924488446278,10.261626470705297,10.271211570299489,10.280680964303125,10.290035823948822,10.299277314485304,0.8853952462722674,10.496248380397404
50.98264945316997,51.41958092028594,51.84263664227488,52.25198343459615,52.64780931440527,53.030321465218165,53.39974425022102,53.75631728495234,54.10029357842384,54.431937750158326,54.75152432912354,55.05933613914082,55.35566277405601,55.64079916478174,55.91504423925748,56.17869967542738,56.432068746502495,56.67545525705131,56.909162567844966,57.13349270686451,57.34874556345208,57.555218162246895,57.753204013284254,57.94299253444323,58.12486854229932,58.29911180736431,58.46599666967064,58.62579171067397,58.77875947750103,58.92515625565207,59.06523188637557,59.19922962506031,59.327386037133856,59.449930928111954,59.56708730460776,59.67907136327924,59.7860925048662,59.88835337064185,59.98604989877621,60.07937139827889,60.16850063835431,60.25361395116386,60.33488134614448,60.41246663418215,60.48652756008076,60.55721594190163,60.62467781587669,60.68905358571824,60.75047817526117,60.809081183478845,60.86498704101217,60.91831516744296,60.96918012862714,61.01769179348155,61.06395548969061,61.10807215786465,61.15013850374325,61.19024714809178,61.22848677398999,61.264942271258114,61.299694877806665,61.332822317734674,61.3643989360346,61.39449582979296,61.42318097580289,61.45051935452957,61.47657307039087,61.50140146833534,61.52506124671601,61.54760656647429,61.56908915666055,61.58955841632977,61.60906151286042,61.62764347675307,61.6453472929722,61.66221398890114,61.67828271898448,61.6935908461367,61.708174019998765,61.72206625212704,61.73529998820058,61.74790617733411,61.7599143385848,61.771352624740935,61.78224788348084,61.79262571598955,61.80251053312024,61.81192560918595,61.82089313346665,61.82943425951406,61.83756915233637,61.84531703354211,61.85269622452127,61.859724187739474,61.86641756621926,61.87279222128032,61.878863268608185,61.8846451127196,61.89015147988956,61.89539544960386,61.90038948459812,0.9478149556262268,63.98433315551122
44.45606694560669,44.858773484359205,45.26105560138516,45.66284148095748,46.0640596632953,46.46463909501167,46.86450917894484,47.26359982329997,47.66184149002952,48.05916524238251,48.45550279155524,48.85078654237803,49.24494963797538,49.637926003338926,50.02965038775604,50.420058406039054,50.809086578503525,51.19667236964676,51.58275422548103,51.96727160947917,52.35016503709336,52.73137610881156,53.11084754171912,53.488523199536544,53.86434812110816,54.23826854731942,54.6102319464244,54.98018703776808,55.348083813892,55.71387356101458,56.0775088778811,56.43894369298185,56.79813328013943,57.15503427247012,57.509604674726894,57.86180387403462,58.21159264903104,58.558933177429786,58.90378904202454,59.24612523515566,59.58590816166353,59.92310564035478,60.25768690400999,60.58962259796358,60.9188847772883,61.2454469026188,61.5692838346504,61.8903718273506,62.20868851992241,62.52421292755981,62.8369254310368,63.14680776517256,63.45384300621606,63.75801555819424,64.05931113826841,64.3577167611444,64.65322072258165,64.9458125820476,65.23548314456303,65.52222444178462,65.80602971237076,66.0868933816763,66.36481104082198,66.63977942518343,66.9117963923451,67.18086089956253,67.4469729807773,67.7101337232271,67.9703452436933,68.2276106644273,68.48193408879627,68.73332057668742,68.98177611970993,69.2273076162316,69.46992284628685,69.70963044639144,69.94643988429827,70.18036143372699,70.41140614909972,70.63958584031329,70.86491304757763,71.08740101634858,71.30706367238214,71.5239155969358,71.737972002142,71.94924870657657,72.15776211104448,72.36352917460403,72.5665673908488,72.76689476446631,72.96452978809054,73.15949141946439,73.35179905892765,73.54147252724391,73.72853204377975,73.91299820504773,74.09489196362424,74.27423460745172,74.45104773953454,74.62535325803577,74.79717333678236,0.3717276578258273,74.15209690901321
17.286796180441225,17.72883968600057,18.12700534890208,18.48358532123256,18.80127672554244,19.0830200225951,19.33186405027985,19.550858540422485,19.742972639403128,19.91103656893009,20.057702891437145,20.18542369467817,20.296440201901422,20.39278170078609,20.476271157703188,20.54853537062456,20.61101796954898,20.66499397424025,20.71158495646844,20.751774128013324,20.78642089176669,20.81627455911197,20.84198706079425,20.86412456880897,20.88317801065172,20.899572500728045,20.913675741868907,20.92580546677064,20.936235997935423,20.945204007750245,20.952913559533624,20.959540507052296,20.965236325146712,20.970131438408178,20.974338108811207,20.977952937154527,20.98105902732046,20.98372785685897,20.98602089231353,20.98799098306541,20.989683563286203,20.99113768784258,20.992386924669688,20.993460123188363,20.994382075754377,20.99517408686066,20.995854462832256,20.99643893302741,20.996941012057064,20.99737231123172,20.99774280631551,20.99806106768984,20.998334458183688,20.998569303098,20.99877103632135,20.998944325890843,20.999093181883808,20.999221049122283,20.99933088682495,20.99942523704173,20.99950628344917,20.99957590186285,20.99963570363288,20.99968707292445,20.999731198744552,20.99976910245496,20.99980166140725,20.999829629246303,20.99985365335177,20.99987428982072,20.99989201633807,20.999907243232634,20.999920322974244,20.99993155833201,20.99994120938227,20.999949499528416,20.999956620672023,20.99996273765479,20.99996799207414,20.99997250556089,20.999976382594657,20.99997971292237,20.99998257363569,20.999985030955536,20.999987141764937,20.99998895492581,20.99999051241001,20.99999185027087,20.999992999477804,20.99999398663319,20.99999483458817,20.999995562971623,20.99999618864451,20.999996726090213,20.9999971877498,20.99999758430999,20.99999792495056,20.999998217556826,20.999998468902184,20.999998684804904,20.99999887026281,0.9793617892785111,22.408737430451914
39.30734091150536,40.11693407839902,40.92353242107301,41.72637668275783,42.52472188270583,43.31784001698657,44.10502262451471,44.88558319989675,45.65885943671353,46.42421528706045,47.18104282550256,47.92876390802491,48.66683161902346,49.39473150184696,50.111982570823706,50.818138105049535,51.512786226442806,52.195550266655474,52.86608892934232,53.52409625601303,54.169301405206674,54.80146825602712,55.42039484815429,56.025912671299096,56.61788581770424,57.19621001171432,57.76081153065936,58.311646031327626,58.84869729616406,59.37197591303413,59.88151790196169,60.37738330169767,60.85965472832786,61.32843591739771,61.78385026023984,62.22603934435337,62.65516150681751,63.07139040884163,63.47491363867245,63.86593134920801,64.24465493581788,64.61130575904812,64.96611391610539,65.309317064272,65.64115929870826,65.96189008645204,66.27176325783077,66.5710360559588,66.85996824450389,67.13882127346797,67.40785750234096,67.66733947964781,67.9175292776169,68.15868788045067,68.39107462447208,68.61494668825245,68.83055863069315,69.03816197493211,69.23800483587455,69.43033158910097,69.61538257888343,69.7933938630382,69.96459699235925,70.1292188224073,70.28748135547423,70.4396016105972,70.58579151956111,70.7262578469001,70.86120213198566,70.99082065137047,71.11530439964221,71.23483908712775,71.34960515287561,71.45977779143242,71.56552699201592,71.66701758877272,71.76440932089298,71.85785690143588,71.94751009379893,72.03351379484064,72.11600812373904,72.19512851573907,72.27100582000858,72.34376640088604,72.4135322418636,72.48042105170558,72.54454637215602,72.60601768673983,72.66494053020801,72.72141659822242,72.77554385691637,72.82741665200507,72.87712581715613,72.92475878136248,72.97039967509089,73.01412943500712,73.05602590710421,73.09616394808481,73.13461552486912,73.17144981212095,73.2067332877014,0.4803375591535681,76.40371953721115
